para1,para2,para3
0.09252855131881924,554.8026744534612,49.061405151040184
0.09635807018161031,614.0669812017478,47.77355720468627
0.09556978861364465,570.4028637479486,49.77048665129124
0.10007251064308612,595.4522490167232,45.71849709093019
0.10045230157172941,609.3761710752765,39.92624634528497
0.08765901019419811,610.6983237626978,41.63566449310625
0.09271048995777563,584.2921460489827,44.6843137451807
0.09561290542324666,597.3568682814465,48.53790949587049
0.08726063933098861,511.39533721858754,46.54998010470275
0.11022346742701206,588.1525460556109,47.93542585759204
0.09526227149472204,611.6189026336813,45.71900937886083
0.0964872715561975,584.1502290319645,45.367137967769835
0.09779122786561971,518.684740804828,48.17059551260092
0.09760781833112424,641.7582391934475,44.73498586004473
0.07984009654085307,517.5438376895007,47.215179707601806
0.09746641037673909,540.1937492428456,43.94467671602943
0.10322210191858192,590.1740322840169,45.982548073697025
0.09650485970595007,536.6345906544416,44.56153649658842
0.09714633434333762,549.0494872803152,50.772687102617226
0.10654302343290865,537.0728872980515,44.9581904981574
0.09647413254595334,548.5788492294387,43.95115313083375
0.09434683620847269,582.414688600783,47.14371676010153
0.09377771254019415,621.2328719269287,43.91590028326607
0.09936838225073051,557.3304197445627,46.6136137856994
0.09878074755239326,513.819999171871,49.90263059665532
0.11917230828472047,632.2101857543468,43.441171731706746
0.08927103553638188,589.6827262011254,42.41698091917407
0.094273165070419,554.3038452239828,49.9875681136501
0.09964897669787835,623.4159085438965,44.81170777305182
0.104885747327967,655.7022142643966,45.50366397655444
0.09220579695605842,551.2130403838962,47.7625865340643
0.10705480099747162,650.1246212387623,46.083989650179184
0.0858127202161996,582.6768615867314,45.68008779076056
0.10476248453271235,533.6949791794809,51.15801983693421
0.10660426555475645,595.0101782803254,49.57279028031232
0.10208684334811961,581.5422847890379,49.44925274824168
0.10110967427927307,530.3895008921593,43.289618552650026
0.10988730302877138,548.8481658640895,47.1646129742151
0.08005861499113989,441.6447535354956,50.823635080793416
0.09991832850355897,571.8689845441738,47.238753296163964
0.09865529891936245,542.7428681107644,49.52743436898555
0.10860014803928976,564.3796246677375,48.52590189642431
0.11324267931668877,524.695603457271,51.26059396749834
0.08623283574574497,531.7611239205985,47.749395453777375
0.09047683426221172,574.2228589437689,44.54201506103112
0.08792508809154154,608.5751301796158,44.40415982591703
0.09271900163113926,519.5861639207617,50.3550804858965
0.09745127568935336,571.9074468484696,47.39498791975703
0.1065469054611704,567.002042660878,44.13223714944939
0.09414723037168543,520.3904427810279,48.939689606484286
0.08918705794204677,556.9840912948067,45.00234595704971
0.09185660990708791,597.2110573930017,44.78982867901874
0.09073332645554673,605.6029986690614,42.85781074287803
0.09599844037760664,576.8931095378197,50.28105163903175
0.09892492620268187,568.1899110791634,45.683117760770365
0.09509513448198716,600.9542455804842,46.451675702549224
0.09743647438896479,595.3984834904226,44.908966478750024
0.10268658350012391,560.028138174772,49.54560875069338
0.10151462703485402,600.8654377188749,45.92111219195971
0.09528981284180116,605.1406681835474,48.42672974570133
0.09539905334277209,566.0541976561788,51.14832043117911
0.10356422706734855,623.3348692957878,48.64805456670109
0.10252819909562742,586.865657310143,43.673282882633714
0.10784944649763928,586.0570492221067,50.47981429797638
0.10221780618665663,536.6971574532923,42.46096103371155
0.08917154981415934,549.0815440433037,50.921514536626646
0.08812132887093524,593.36574188613,42.89890188455039
0.09775208225557072,592.9383804612728,44.82148981689369
0.10427641216899874,659.2916567382664,46.75854057285628
0.09531230721933813,620.4501993299925,42.80491867333577
0.0980690023085559,603.8440839313222,41.12447261795588
0.11056388914507329,609.9280099614984,47.15893679629412
0.09050076054557055,595.9101014479978,48.76292577745531
0.10260288374603434,595.0276687749471,45.63618015538324
0.08944270387814995,498.908302950906,44.416512609945194
0.08830726296089146,556.5435845523764,44.97465405142481
0.10033156603200322,598.3031154095302,44.00445398336248
0.09820080005755703,585.7696620331019,46.44876146686356
0.09027899694787275,521.0845672300482,44.78099012775377
0.09063164041479281,555.6554062192874,45.66114916400076
0.09819645811244154,572.7663784155831,47.25463090425903
0.09469924370820026,557.8845064382698,47.479343852943565
0.09914630817798524,587.2936301163327,47.09205786554885
0.0978729652256995,555.6453100165679,49.21644326178566
0.09984361347963644,540.0994515153557,48.5264433575381
0.08977520086285684,607.7329290795237,43.396047401045394
0.08804771668613641,527.8227545780155,48.31029239975494
0.09226158955122445,557.3376424452529,42.81477441407433
0.10017339032181594,594.3468140118362,47.11588550420913
0.10557069708463437,591.3412734126558,49.03480513141689
0.09492495003358153,523.4924944583157,49.36878130832158
0.09436834470130058,594.5904242449493,45.37479695423506
0.0916449603988026,554.6371052706493,47.02559977379951
0.09752843015193927,656.6249899596354,38.260860095478726
0.1017624954274057,566.9459593712617,48.6558751274392
0.10475511083821108,530.8071675894182,48.37670883399601
0.09628211263215239,537.8864044653394,47.37284939480389
0.10266441661652302,578.2806861850418,49.11958884358693
0.09838933034134278,573.6826173138617,47.508471080064325
0.10207078856272053,571.443882969382,46.98102164829318
0.10051024018451679,565.7461507881077,49.06219007245906
0.10106868963685137,567.3250988982834,48.116359314741494
0.09886942891919447,569.0958020794191,48.0621993351185
0.10749104229638044,545.1602454831716,49.14159611871207
0.09761528637618598,639.2104601616204,42.96515669833117
0.09931860069484366,516.0546396006795,51.7132341853179
0.10089297005306044,629.7686519270393,48.58256181045867
0.0979080722606483,544.3639182073312,48.6336687354367
0.0953412919636486,564.1476040136719,42.70726159147294
0.09931889496933444,557.533101936057,49.57986682523977
0.09057786436846382,475.2289984167685,47.47822542717513
0.10061395449117533,555.7796984137813,49.89644639922471
0.10070380356933432,608.5625900098435,45.289671763919095
0.09365214542374875,528.5361764726786,49.11846964168949
0.0993114828577103,631.6692985926994,41.053135992605746
0.09822689505398696,534.9382253095107,47.35673866098824
0.0992806157266089,526.3409404603503,48.19303954455108
0.09105812035839203,490.191386328142,48.641069457817814
0.0925673961900532,499.07431801168156,48.77214373671598
0.10219189787692404,566.4641005194553,48.08434270685243
0.09594717383910545,578.6287240861033,45.17427226770735
0.10040620034456586,529.2546818193338,46.93208380193111
0.09639648797446859,549.1364079569389,49.22978699925848
0.08673774032165875,583.6428685058623,43.22667350539135
0.095108899630652,554.8256000534095,44.66841334974113
0.09612527241832827,516.4215905890723,48.06543830007966
0.09459788532963785,526.2299587539287,43.408998584932796
0.0965395144432887,563.2858237582068,47.9914442392587
0.09264729343623247,537.0003703060806,42.17074218634261
0.0913465067476345,591.2747103367067,48.728362297521514
0.09776583656791664,569.91104024294,47.77330768000971
0.09479738206604713,532.871289782192,48.70032994763369
0.0931716531403919,556.2124067153585,43.660755549605256
0.0961205119093654,555.5927794085344,45.72948289179402
0.08864787776222638,462.84785139728496,46.76643539708693
0.09922898633366242,599.8954979632059,44.68345656871794
0.107729770614322,564.6950644706511,46.911905427535544
0.09132154367373393,553.174764463425,45.76497196312546
0.09691575300530782,517.0600510655412,50.46728909738497
0.09288641516963228,575.9585586704044,45.151543133377885
0.09749676396042031,616.2920723830475,44.86260171979696
0.09544323412355728,501.864643821683,47.87638248881701
0.1105400016611202,574.9164625885724,46.80492818062298
0.09394827642437288,565.4141023780184,47.90099369920957
0.0923965072642419,590.1096341677606,44.33956613041812
0.09117196293499787,494.19045126853973,49.97904831821542
0.09878713337929072,521.7652645949375,50.34396165522587
0.09599748934868314,519.5611745647872,48.10864995717264
0.10917189485210163,585.531932557873,46.47460148943386
0.101250827320014,547.5686657883003,46.35825261803905
0.09214925001814259,571.0617853196318,47.01957728498628
0.09668920063847435,516.5310985503736,48.078004340371685
0.1116271056524895,641.6598427890424,46.455315135550386
0.09404332939601388,530.539835253634,47.35861090964475
0.09361159929479206,517.620766521826,50.207122891606815
0.0981183379628904,518.4887197784235,46.63365850493664
0.1038654351843959,553.1961853736128,49.378304249379646
0.10130068041014824,511.69343795747056,50.54450919295957
0.1029343801200433,618.1336716699702,45.61482490747595
0.10096234866484266,516.6679273338375,53.84951635639381
0.10661830849091863,562.6150111885531,50.29439192867037
0.10629712764943819,603.8973016150828,44.36266463990955
0.08932520155155785,598.3945869434691,47.28280855399779
0.09688930579139587,549.5263205668824,43.092547494589375
0.09126282358810428,521.2185277787693,50.34646208544048
0.10693287807765901,506.42659680147347,51.90795039583331
0.10319554242817348,574.5292733774187,48.079361708392995
0.10082771375960557,574.3961245244022,46.97458445669797
0.10070597097812829,654.4561579587859,43.04778757466641
0.09664414190457213,606.9574689987228,47.24680822109939
0.09646918602892948,597.3956533119837,42.66913347314789
0.09554944113158687,625.1898748229929,44.9958029657168
0.0946068313685756,554.3285548407383,50.444247245649365
0.09207185442270718,597.0116866753481,46.96992640177316
0.098608987778183,584.3731476388024,43.58741413233524
0.10208682396801144,570.2710480855891,42.778597385117116
0.094851422259431,576.1049131101418,46.198179295465785
0.0985286256517002,577.0995836746695,47.40787027371294
0.08920430846793118,585.5887000286216,47.72750710269567
0.09884690979887552,593.1356266263174,48.15214785620954
0.09543388607784742,537.9338129219813,46.98865507197561
0.08970187503448365,515.0757191302424,51.184152933378634
0.09352005537754525,610.7676358566429,47.16941693334754
0.0935788831548743,603.2502093808542,48.29909842278079
0.09420362037103472,508.82999873258365,48.96233357707702
0.10101972825876737,530.3315242814645,49.48452096654727
0.09823415672643497,553.4538500393402,46.574322589958996
0.10043368088144011,559.0196620568402,51.30558688917756
0.09933296003176015,617.9183209330503,39.10998514260683
0.09465899359115706,602.8327331496846,47.78236607473486
0.09993244905329166,545.4649876232552,48.38358680947799
0.09668211603064515,595.4806576122917,45.80560229108918
0.10391163944326731,574.4772324727018,48.540992217761634
0.09258512105916542,531.8203109271083,51.41723712566421
0.10361554328836958,608.6147803393744,44.51035024650765
0.0953723651810544,593.9099693381398,44.253746394022166
0.08854517518625336,477.67508626411706,47.64743409433353
0.09720137324448132,566.258270367895,47.74405958308967
0.10034264924290212,539.5219993602481,47.01266878467334
0.09766078104191965,609.6784240493736,46.148854688491035
0.09961224672372136,520.0093743088265,44.86858157099465
0.08925663225658405,534.6830574719633,45.295727443897185
0.09289974530769955,542.1033650801205,48.65255304631514
0.0978727061490437,608.0355281224688,44.00941919936586
0.0899848209243849,567.813584354843,50.32538104947862
0.09081923409256473,506.6573454598433,48.72928747792379
0.09414636906463494,524.4587674397877,47.79067064087319
0.11346873533466358,615.6186540837248,41.60397502821989
0.10354726024062755,574.1595026077193,45.47964193439836
0.08481968776114453,563.1972652399935,47.82469397085935
0.09680070511089256,573.162279454639,43.76631420828844
0.09321784691452027,560.6123654287632,47.41496363497259
0.10452823570588406,598.7095728582457,47.386096513740036
0.11131486913607626,576.9651806230519,44.31678751949952
0.10073704079604673,618.135892550539,40.86214513399082
0.09563499877307648,592.6972465561889,46.74133888722714
0.09823989845189382,578.2260627415072,46.8814322596914
0.09217928050978373,519.0677672988302,49.858640441501784
0.08900542271424289,606.0190390421168,46.48670706749105
0.09518291931223384,540.8714319108125,43.87506284735438
0.08577815224152899,542.7137039820402,44.199242714585615
0.0825578444362543,537.7990543766344,45.82949127441806
0.09662767132891713,567.2821508570997,51.47780019045514
0.0966993951700464,529.2773918215161,50.227977941491844
0.10012969592167802,571.2565341879787,41.943752041694445
0.09601924991682476,499.1450754755133,48.52946248226882
0.08933525840194423,547.0010963864818,43.276046640517
0.09073935955488782,552.7907722677353,49.07672486027437
0.10699114194600226,573.9408567957191,46.582928277342035
0.08483120316562405,545.8682471115535,45.8388089331539
0.10097948338820853,555.0671330653296,51.1606717305263
0.09601575413267935,519.5212808787976,46.761563008859774
0.1041557084862873,528.1865581018328,48.453467751972084
0.0875373804945525,545.2433537809054,44.35231254156885
0.10547951303934941,668.8513899379263,49.436903028841606
0.09420119632366522,600.0345845203701,44.272108769573876
0.09536323359703447,512.1493402542916,46.46034594185594
0.10494634465038354,544.5393876490648,49.50060190231546
0.09776336870227437,537.3235793476161,46.78729905488251
0.08850187936304299,552.103396210571,45.686236702782644
0.10363564613281066,547.5621806200003,48.859291593272104
0.11043580102779947,574.3569660971435,47.32466142442602
0.08910263212250588,543.6624980875544,48.631321697857025
0.0948522140169097,601.0894474700051,46.8332543910751
0.08718373772499932,448.836520883296,48.81427700765596
0.09703779935947897,507.28899194811487,49.03480768844874
0.09253035351336678,520.4412825650838,47.79186494438188
0.08874082878047401,489.58613806084963,46.48047194450185
0.09891456078175331,611.4068079976449,46.0194049569024
0.10461964225634789,602.5380650142109,45.57360003226141
0.08939001368677095,555.6548122364873,47.79651628350135
0.09848266533856474,583.4333942965615,44.81092118731235
0.09984297928092715,588.6987989302321,48.25704853627285
0.08747014393943991,581.7961493905105,42.462504800621936
0.10430160133537286,574.2249412322298,48.240634931251115
0.09483971136583476,494.2874745754673,47.011387331611346
0.09896587481139749,630.9205063068284,44.1335405355846
0.09626324777187545,550.5406275331871,49.77166965973784
0.09495157879105966,490.6890089588737,43.66793212161071
0.10101511248801938,522.5446925384128,50.85420354840184
0.10469491912058593,637.6960136896387,42.914997801268974
0.09512460839365827,481.54997612328935,49.47668762178763
0.09099339087265085,601.4990198663979,44.13363016690047
0.08841424856336264,556.0005908655943,43.88289157543027
0.09420030607420572,543.0376987462434,44.86498444024892
0.09309521577423055,487.9725041205562,51.106905576435864
0.10169748039708051,658.5165771497731,42.34262814741583
0.09580765348048628,578.4899429091548,42.14880202126912
0.10014905043596166,608.7505827627336,46.314870318469914
0.089589159681085,526.9376426962062,45.44210284945539
0.10172510195353683,608.8182994760652,44.767289875086945
0.09740518199309253,608.2786360680645,44.4513589998866
0.09047919482495849,562.8851793041224,45.54157074163658
0.08914641374576722,494.5520637636408,52.19097781987525
0.09309472330924487,573.792490252125,47.133840639743646
0.09117753387014434,581.4577564976562,50.381004548000874
0.08902921071987024,477.24303153338667,51.484514670955036
0.09701186648518581,612.5549508814993,45.544702411971436
0.10224787765209828,666.7576177589046,46.51679410744903
0.0993857214395405,597.9616080019407,43.97024008119225
0.09224171264516316,556.632583350908,48.22443326562675
0.09698042587779589,603.5728236439392,47.48886001185688
0.09457972424278864,554.1840058544918,44.34842978269544
0.09774327598793078,601.9638926806184,46.390993613742005
0.09926324398412126,487.4434090867236,49.09355533069318
0.1065381737081056,550.9843207426175,48.01925146403843
0.10313481088703047,614.2503342160785,47.01312952101338
0.09571723713061193,558.5918648888425,47.804599363174674
0.10475899660370896,568.241078976833,47.92552607405894
0.09230649831097085,528.3339725412219,46.160192739172146
0.09702044841789215,598.5014420445326,48.331203127213485
0.09786805861761493,540.1530337117674,46.01080654972065
0.09766565377428402,580.1751649298135,44.533595453962484
0.09617990268096159,573.3750123830425,49.63340225934719
0.10255110376890106,559.459059282082,46.87685451447755
0.0889193839087814,513.1658217276226,47.29891677123116
0.09281643372994651,504.2858127558462,50.04168961558563
0.10337042214465746,595.5993007526027,47.36751438022253
0.09437778141808265,569.8809498848318,49.53143648555322
0.10325271610585936,593.9372058207031,41.63517746323709
0.09175681040979164,564.6035202641455,45.17039941788168
0.09221313830605214,597.4269835554211,47.104868306177885
0.09565714113902335,505.41665788824605,45.63810016007372
0.09529402932428131,582.3755549239502,47.07934348673551
0.10014296769297151,599.9925084034994,43.70464296255534
0.09666173107461733,548.3780673244258,41.007506502634506
0.1019684970403141,669.5617607270401,46.95246641496938
0.09561276147673886,580.8262719297279,44.74751659548993
0.08995256411982683,589.5933424831754,44.23741183616488
0.087440724485331,526.0024497669194,46.64078769225995
0.08996110462691377,534.1736635094238,47.25557462169201
0.09993697001374023,580.3543035046621,50.53120967285434
0.10122824135743896,557.3856527136303,45.86664096340292
0.09411304058711216,628.0760139521948,42.859302727455876
0.09533122333335774,579.9571096716488,46.7978372776245
0.0942264840392533,559.024996962791,46.12570548308186
0.08846374387116175,543.7892536415471,45.85211140534427
0.08457409903316983,611.3301393341807,42.67786987039419
0.09010472297252003,560.5921183999055,46.233375853497975
0.09908246158930789,520.2344634344638,51.01589800392628
0.11209707611202371,596.0223684921222,50.99666846879976
0.09600886078372839,620.9150722042883,44.87719003185265
0.10168338248010238,604.7726003639626,46.575249625110324
0.08650259934087695,558.3977192082812,42.76663444172046
0.09274627818559786,545.4555730021631,46.50827303105788
0.0891734258152991,524.622169613752,47.646774881910176
0.10735167516480078,520.8061873569573,49.30305402165222
0.10045208070390778,610.0365892368201,43.96740079598804
0.09602521389705682,587.6439338159794,42.602363474112536
0.09135923149656844,497.1522472397616,49.69700032918125
0.0940333139248526,569.9049862002107,45.68814673904348
0.09365460649849913,560.7915082629628,46.48759344050487
0.09729948786767015,498.48507342618836,48.04479769116925
0.09811994053268396,578.1835784530614,45.885881011374416
0.10112380801041879,630.9133592202925,45.837944275635415
0.10690554648906979,590.4866626892184,44.30553028291303
0.10067933558177704,580.3470803611633,49.91945170897358
0.0907979888189595,592.3650178160336,47.628413516108644
0.09848838752084017,509.6388131924193,50.64168952251806
0.09704512781795367,577.88788920616,46.75398494773383
0.0936440095306254,553.6566792431302,47.551886871310295
0.10014265525831594,597.0826733531926,44.213146285760864
0.09458395188643196,552.5921631422804,46.53534592696991
0.09567192481197376,537.4060471389184,42.366580594365516
0.10857935377514986,550.5944360781685,52.44689001499187
0.10315147844006235,599.9976708835853,48.6332372885926
0.0996624483672798,586.9876109755976,45.55287020623535
0.09791096963520993,572.0820965881118,48.52675438252793
0.09379244129518381,596.2551661271701,43.09300539088886
0.10175840051273853,574.8633994005908,50.99975448652755
0.09633777018410655,563.3666353981182,48.08104451275276
0.0930666981688532,570.7020201629925,46.44413434949754
0.09569456393458549,582.3296685136469,44.70721947648599
0.09514728649419459,590.6047603975663,48.28301757739153
0.10452676238605213,588.7006193510689,42.97222547930993
0.09097328186002965,542.5150211127865,48.00887714672518
0.10218917554679485,622.800375364482,46.415862366678006
0.08799609767427855,563.8490338280614,47.15251617896644
0.08015434887366117,502.1223964691149,49.33965355979242
0.09455935459186418,473.8839417865522,48.011275878575105
0.09375508556422432,573.7017951824006,45.59928667201009
0.10104370019621192,544.4041809667008,51.51604160474439
0.09533451755230044,543.7117317605104,43.7092558976092
0.10225960714698827,564.5609779578831,48.05542131607753
0.10077235150722605,537.3440730057245,53.987542582250015
0.10477137857975533,519.9005420617129,51.33043450122941
0.09436216305397814,540.7046990469343,46.965100280033525
0.09545633961644907,572.8735421020538,48.06900589285594
0.09541083154802968,546.3213007314604,45.679755775825754
0.08533238844338482,559.8167175078685,42.884231511561204
0.09836214921749395,562.2229036435183,51.0526648353982
0.09741269332866409,503.23017900555925,45.85353573736667
0.08868972772891692,564.7587309256417,44.686510522237626
0.1029985712214633,528.1293369353137,53.629001255660945
0.10117566565231652,554.800621722284,48.10664554671686
0.08790590642325309,555.24408250285,46.54263589326467
0.09845607493223987,530.6020645939924,53.10986325962319
0.09799355987087113,527.4246013378546,47.79851232624891
0.09018870005329645,528.7913575805104,43.63005352274495
0.09305345087644702,577.6471719211002,44.78906743337267
0.10125108735941207,545.109522192638,47.744745869273444
0.09327655162482908,567.096775839563,46.40055162804242
0.09481559343275187,544.0591402002649,48.043484343871285
0.09551716088185315,488.38009957177576,50.18292950083853
0.0965653862722198,588.2592737132879,45.094297244303256
0.09516278840220159,541.9509629537804,48.06715128895324
0.10544290242428495,554.7450789292311,51.07303412481891
0.10489674738919347,557.2408039742146,49.94670682257374
0.08606898354840134,485.2239658877165,50.91044608054265
0.10648790391041806,647.1797843771068,43.178987830975586
0.09850885864446167,538.6991773486485,45.5226938007407
0.1007214906813902,547.545707825098,45.473654028971794
0.10694343853379366,640.3087719537377,44.02949721555469
0.10169357049312183,529.305232004712,47.31237104620091
0.09727119289242085,584.8488780206774,46.08258713036266
0.1046345357082697,611.198117117404,46.209520711274656
0.09695920612127629,595.8016287144414,49.88521491727055
0.10224349852801945,623.5853806051412,48.661548119689094
0.09966521356637326,576.9224377984892,51.917394856708725
0.09164276196138264,494.54241335519,48.13242145401701
0.09341580612879942,599.7295370652718,43.69134845402573
0.10075044934282346,544.8639187573515,46.10750604583815
0.09252402962655099,590.4635607115218,47.04867395323605
0.10216914370756039,617.5356001130581,44.32009126622574
0.1013444092690347,525.0419627573104,46.72743407220542
0.09831022297530558,523.7000588125666,50.2997837342989
0.09817576781201613,616.0258577789688,49.03594294396957
0.09269926806443138,569.6448547595295,44.677845245201006
0.10780185236896636,546.1465512837858,49.47901443527388
0.10475103350150027,632.7203450668273,42.806275008163105
0.08663484708515409,510.63343171793133,45.867369086532285
0.09761391786667163,576.022234088366,46.331976728959155
0.09188849455508105,623.2124224736051,45.99013402202418
0.09678706305145479,599.132683357722,42.791068763992406
0.08904647935362545,528.8773058078569,50.7030046808916
0.10145565404224466,589.1304160991477,44.89848728455118
0.09559180069598176,587.4897226820287,45.95112729077112
0.09439146414676457,593.0529676245284,46.90915030586014
0.10637883152926954,705.0400448160905,43.30344657832751
0.10123399092621846,612.4121277370244,45.96485926213922
0.09491242146041977,529.7547530354394,45.808943328144466
0.08982607443550707,568.1655982709709,43.117674610829084
0.09455802468943253,506.72712341077187,49.85483910972044
0.09240659755406946,539.1349064184436,45.75509234748048
0.10318159679064759,598.6177059985358,44.45726897532031
0.0933087592950063,584.8491595029687,43.6069448125181
0.096710298310288,506.2708882289907,49.99844999307655
0.09114202271506763,548.7750896031107,46.87850135449254
0.0987146307766639,515.9086513653881,46.502674686921644
0.11317494295470623,639.7131920479592,44.979489220655736
0.09900523818756879,570.9983243567688,46.014332727629636
0.09274901442605932,583.5123799191083,43.68730432343884
0.09850278373649551,553.5371345230124,46.792772385242586
0.09548634494340273,577.1032492886948,45.642077846277225
0.08919953158188106,544.8438965473702,45.967480899248315
0.09663957517711982,551.7809200398234,46.44116060355627
0.09283431332239105,631.8641628889775,41.851528185192024
0.08917870790896365,535.0880120208326,46.24577247313922
0.09015632716348612,576.087639962814,41.37123825932905
0.09482010896728368,524.1208364969134,49.55058310937578
0.10120535713530489,493.895592883315,46.773498391013405
0.0894305068475052,565.3529541719154,45.897609093136026
0.0916964063123674,463.1867718272144,49.98102552345018
0.08924965424823231,515.8480083274243,46.705065253882616
0.10051078863772026,647.2478997614454,44.35425525687414
0.09912868771073681,598.6924154074327,45.59239311499317
0.11911846344684286,652.8652105038608,47.91767372226217
0.10227495721387889,542.4956171274197,45.74719646977979
0.09478003651658189,555.7411110919818,48.94667426472102
0.09853267988371499,611.5117453419558,46.82599036946452
0.09862415208469125,602.9978172129275,49.601567750285824
0.10643402656846597,568.3212016415779,46.790429256953765
0.09814129038298489,585.3838545462844,46.200764984282564
0.09168194753878525,597.7974035812284,42.27324786047244
0.08473831183981446,535.7324919604513,47.523511481254864
0.09738585911526298,513.2510591150847,46.19405210664712
0.09760547639236336,623.9643813371897,43.794946114198865
0.10405140235936029,505.68918980561176,56.28943742657809
0.08993822330489852,483.558983110108,50.619735495455
0.09087398701539677,534.3074603907113,47.58067060646077
0.09951970412968518,577.774579254649,47.96384000823707
0.10028398164754312,562.9529502309487,44.54726750989292
0.11708778761747193,646.0103612048125,44.901232971274204
0.10252080127515661,592.8155860774792,42.595192441926145
0.09133406247361248,507.07956998356747,48.807644076164735
0.0932877141594441,556.0864596855142,46.449497357191234
0.1062317619060068,626.2121372884773,49.20634156063453
0.09380986033045886,571.9718984986893,47.028953814799436
0.1015872293335986,524.513332713194,49.426487165555784
0.11088990179418728,628.2986874383287,47.333940188415355
0.09320066459440418,517.3152826423324,51.24559990585009
0.09206548532603781,525.7361805936714,48.77652770639716
0.09856863620422113,518.2939762196524,53.95860721586821
0.09404001425881384,527.9941757185594,50.191105807278134
0.09218275610812506,529.9501168783405,47.21332608928081
0.1040606354491419,572.8083108395906,45.34752774897106
0.09790597625878124,531.5584868407772,45.45005024654305
0.09867192625350664,555.3882048623727,50.551336745744685
0.08473858191208253,533.8328412117064,47.76443198716132
0.09629211521148522,533.7564780134711,47.94656550365908
0.10136759852665304,574.6244779882936,44.37482943267695
0.09677339654246923,582.0198691397591,44.300940261891796
0.10123653521514213,619.0243690107512,47.713134884190275
0.09508327335362704,571.7667522779785,48.49021712066768
0.09640849665430394,638.2823202461716,44.957385406872
0.0913737581009317,591.1543553589162,42.55510864674395
0.09176370592118197,588.8216993363326,43.182695634119625
0.08552388556394531,524.6109285461685,46.22657546337858
0.09709867393230892,622.5428502702572,42.451189202177076
0.09358103415472767,587.7317445024822,50.769355911370354
0.09206715546191943,587.399230980793,48.20347543177321
0.09032859833002906,541.3012514069802,45.281708257186345
0.10124802956215692,533.2327052329408,47.78400671946172
0.09107993947308043,609.2515676284365,42.89338815398456
0.09446792015763375,576.4857866135588,44.887648421482304
0.09544565804410082,530.5239157352397,47.95372750502622
0.09859946627217789,530.2859854098681,49.95626517405537
0.08923067698508344,557.4561510207571,44.305682637687035
0.10283274832420146,627.4647990402302,41.523455676880005
0.10587483879110116,560.6968879308184,50.860000901746595
0.09367874532920352,546.1827689517961,48.06451448083108
0.10379474891488419,492.75028852638803,49.13188437597384
0.09691061960275305,552.1863974859467,48.85514010178964
0.09298170373235694,567.6517929302076,49.21233829515443
0.09789996542107406,576.1394689635437,48.4818211983216
0.0994026608959728,497.81767485211077,47.53426076652193
0.10012891550347361,659.9052101144359,43.10396179788036
0.08707029052840028,507.5852040413454,48.22457471738645
0.09951991075447532,544.7263100721016,47.813701326248356
0.0932709052166329,620.2299199676871,44.7436496518026
0.09292861737637764,542.5360234726365,49.5056292040706
0.09271118551493499,594.3150684885262,47.251390978466894
0.09293127846140267,563.4409483517923,44.30202770858353
0.08708178250464221,535.9554535473206,49.650599447428874
0.10040346930766225,550.6325610647777,49.85689820361401
0.09122638846710628,543.5439074570434,46.41453245875846
0.09914198047135847,662.4127663323,47.685840271549075
0.1005057658653722,631.5922657731822,45.00881362293792
0.09594733129986603,587.0899830102586,45.58351509301163
0.08797978865694579,538.552422653557,47.949427136021725
0.09998430514536884,616.4595960540418,45.48525420234865
0.10061049016581623,625.6317913202315,44.3141310230343
0.09144503346812374,588.9324281437683,45.81808983075817
0.097224244620015,574.3346038530001,47.95168984311315
0.10381335375167863,568.5225378073161,43.451094455727976
0.09050137705361372,517.3107206364491,48.54014803764374
0.09615124097751226,527.5469706724094,50.08828668609007
0.09701971352539525,546.7990442150092,44.3984616126462
0.09259471790823334,501.22982584498334,48.50559139957135
0.09779524624103401,564.8682647693055,44.26110658177304
0.08754568961988707,522.1161167179176,42.82223644940808
0.09558128942331068,590.1240043741077,44.33437411987666
0.09847303071958452,504.5809622931745,50.644423326581084
0.08994434427578435,500.48582768846273,47.80980337297484
0.0865594738199376,533.0452270582433,45.13027621109173
0.08742292697005725,513.9971062078828,49.7953507305578
0.10604644656709658,617.9722737915375,40.11791998597586
0.0946286862407078,514.3500859952173,46.81722868034379
0.09920073241309374,538.6987701226032,49.339423487125
0.09173217163559633,558.3430222657636,45.224959961598934
0.1010906169041718,576.7729181776176,43.15434803104691
0.0906137718480321,610.3162292746064,42.78809056597361
0.09086821551621302,568.388413956912,43.16951006650248
0.09359106141145501,551.1412753125967,46.15518821470708
0.09790151180286043,634.8174815059225,44.64482514401847
0.11075876226613973,576.2192340496731,48.00645871089963
0.10298799027335301,583.9181372983891,43.335622717884064
0.09768255939670167,591.7567600935736,48.949638675356155
0.10078262479040292,587.1492149670455,48.569630318814106
0.08993936936285823,606.9051388689422,41.77353977010273
0.10196669011200767,605.6592359694916,48.301186906671745
0.10121797523646128,600.426962598599,46.934863380765776
0.1124010069486249,601.2884871794311,44.64586698798884
0.09633349840810003,567.7331008986647,47.49177803727832
0.10982614541965818,611.4200001194004,46.92117978552786
0.09148017402723044,568.7541252408598,48.188145996018214
0.08552937467610894,512.8639356530484,51.17267192588726
0.08502851639218464,471.45679589401254,49.87330368862462
0.09418148625032925,546.8259007330081,47.4853674816996
0.11577725882630137,656.7649413510845,46.932477449140514
0.0960081279540174,588.2500313790941,45.794611443903754
0.09113537367557396,536.889011129298,47.586522451502766
